id.exposure	id.outcome	outcome	exposure	method	nsnp	b	se	pval	lo_ci	up_ci	or	or_lci95	or_uci95
ACADVL	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.00152653	0.001439544	0.288950802865304	-0.00129497624	0.00434803624	1.00152769574002	0.99870586187991	1.00435750266472
ACAT1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	9.57411111111111e-05	0.000206347555555556	0.64266217103638	-0.000308700097777778	0.00050018232	1.00009574569444	0.999691347545195	1.00050030743204
ACAT2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	5.25297727272727e-05	0.00016339	0.74783203290733	-0.000267714627272727	0.000372774172727273	1.00005253115244	0.99973232120509	1.00037284366165
ACE	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000214317142857143	0.000102074285714286	0.0357623414364003	1.42515428571429e-05	0.000414382742857143	1.00021434011042	1.00001425164441	1.00041446861125
ACOT13	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000754956153846154	0.000671258461538462	0.260721383908059	-0.000560710430769231	0.00207062273846154	1.00075524120497	0.999439446737948	1.00207276795812
ACOT8	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-6.54496363636364e-05	0.000652393636363636	0.920088446346143	-0.00134414116363636	0.00121324189090909	0.999934552505417	0.998656761789487	1.00121397816658
ACP1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	5.26745967741936e-05	6.01642741935484e-05	0.381294906981178	-6.52473806451613e-05	0.000170596574193548	1.00005267598411	0.999934754747919	1.00017061112662
ADA2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	9.08618181818182e-05	8.61919318181818e-05	0.291800475073932	-7.80743681818182e-05	0.000259798004545455	1.00009086594624	0.999921928679542	1.00025983175497
ADAMTS13	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000170811363636364	0.000142101136363636	0.229347720906679	-0.000449329590909091	0.000107706863636364	0.999829203223794	0.999550771342513	1.00010771266423
ADAMTS5	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-3.34896261682243e-05	9.04733644859813e-05	0.711263232595944	-0.000210817420560748	0.000143838168224299	0.999966510934603	0.99978920479987	1.00014384851343
ADAMTSL1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000239074545454545	0.000329009090909091	0.467440223513987	-0.000405783272727273	0.000883932363636364	1.00023910312605	0.99959429904617	1.00088432314698
ADAMTSL2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000276965454545455	0.000740674545454546	0.708451351716618	-0.00117475665454545	0.00172868756363636	1.00027700381302	0.998825933101928	1.00173018260535
ADH1C	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000726652307692308	0.000549599230769231	0.186118397874789	-0.000350562184615385	0.0018038668	1.00072691638344	0.999649499255128	1.00180549474644
ADH7	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000106199574468085	0.000256374468085106	0.67870116427415	-0.000396294382978723	0.000608693531914894	1.00010620521384	0.999603784131268	1.00060887882342
ADSSL1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	1.50894375e-05	0.000180267708333333	0.933290412818246	-0.000338235270833333	0.000368414145833333	1.00001508955135	0.999661821924267	1.00036848201866
AES	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000168561818181818	0.000681117272727273	0.804537999958241	-0.00116642803636364	0.00150355167272727	1.00016857602552	0.998834251976397	1.00150468257326
AGAP2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000184570909090909	0.000646282727272727	0.775193319051422	-0.00145128505454545	0.00108214323636364	0.999815446123071	0.998549767550338	1.00108272896462
AGRN	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000389215625	0.0002347203125	0.0972750392662524	-0.0008492674375	7.08361875e-05	0.999610860109575	0.999151093088022	1.00007083869644
AGRP	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000197414634146341	0.000209742682926829	0.34659060009153	-0.000608510292682927	0.000213681024390244	0.99980260485084	0.999391674812157	1.00021370385581
AGT	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000343405882352941	0.000252507352941176	0.173835084306805	-0.000151508529411765	0.000838320294117647	1.0003434648529	0.999848502947426	1.00083867178279
AHSG	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	1.40102698412698e-05	0.000126365714285714	0.911718788451592	-0.00023366653015873	0.00026168706984127	1.00001401036799	0.999766360767739	1.00026172131289
AIF1L	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	6.77920833333333e-05	7.94952083333333e-05	0.393780203590321	-8.8018525e-05	0.000223602691666667	1.00006779438127	0.999911985348517	1.00022362769261
AK1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000481193333333333	0.00139503833333333	0.730145508425567	-0.0022530818	0.00321546846666667	1.00048130912542	0.997749454483623	1.00322064363077
AKR1C1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000660266666666667	0.000284589743589744	0.020337368342707	0.000102470769230769	0.00121806256410256	1.00066048469068	1.00010247601954	1.0012188047036
AKR1C4	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000227756060606061	0.000149373181818182	0.12732263195767	-6.50153757575758e-05	0.000520527496969697	1.00022778199899	0.999934986737696	1.00052066299492
AKR7A2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000123116923076923	0.000287738076923077	0.66873961554795	-0.000687083553846154	0.000440849707692308	0.9998768906555	0.999313152434008	1.00044094689621
AKR7A3	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000138539642857143	0.0002635075	0.599060403103227	-0.000655014342857143	0.000377935057142857	0.999861469953316	0.999345200132207	1.00037800648359
ALAD	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000161141666666667	0.000323614285714286	0.618523786159386	-0.000795425666666667	0.000473142333333333	0.999838871315954	0.999204890600468	1.00047325428282
ALKBH3	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-1.97891111111111e-05	0.000210764722222222	0.925194987237068	-0.000432887966666667	0.000393309744444444	0.999980211084692	0.999567205715811	1.00039338710086
ALPPL2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.00071274	0.0003343556	0.0330329518137773	5.7403024e-05	0.001368076976	1.00071299405951	1.00005740467159	1.00136901322021
AMY1B_AMY1C_AMY1A	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000147435576923077	0.0001725625	0.392889247656356	-0.000190786923076923	0.000485658076923077	1.00014744644608	0.999809231275591	1.0004857760279
ANG	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000110220117647059	0.000129808235294118	0.395825885907795	-0.000364644258823529	0.000144204023529412	0.999889785956367	0.999635422215814	1.00014421442143
ANGPTL1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-8.244825e-05	0.00017817725	0.643556740584893	-0.00043167566	0.00026677916	0.999917555148764	0.999568417498532	1.00026681474872
ANGPTL3	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000381146428571429	0.000266083214285714	0.152019884404147	-0.000902669528571428	0.000140376671428571	0.999618926198501	0.999097737755011	1.00014038652469
ANKRD27	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	8.965875e-05	0.00046515375	0.847154149241921	-0.0008220426	0.0010013601	1.00008966276947	0.999178295184454	1.00100186162841
ANTXR2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000527877272727273	0.000407875454545455	0.19559223259573	-0.00132731316363636	0.000271558618181818	0.999472262029968	0.998673567326876	1.00027159549356
ANXA11	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-2.66527916666667e-06	0.0002989525	0.992886639429402	-0.000588612179166667	0.000583281620833333	0.999997334724385	0.999411561018998	1.00058345176264
ANXA2	jCr0oE	ieu-b-4915	Proteins	Inverse variance weighted	2	-0.000124995730264204	8.03035504745572e-05	0.119579614980837	-0.000282390689194336	3.23992286659276e-05	0.999875012081377	0.999717649179303	1.00003239975353
ANXA5	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-7.90081578947368e-06	0.000335818421052632	0.981229864034044	-0.000666104921052632	0.000650303289473684	0.999992099215422	0.99933411687758	1.0006505147825
AOC1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	2.8636875e-05	8.9126125e-05	0.747977521337726	-0.00014605033	0.00020332408	1.00002863728504	0.99985396033483	1.00020334475174
AP1G2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000201493636363636	0.000378336363636364	0.594325711691942	-0.000943032909090909	0.000540045636363636	0.999798526662116	0.999057411606701	1.00054019148726
AP2A2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.00133692	0.000615105	0.0297440158030238	0.0001313142	0.0025425258	1.00133781407593	1.00013132282209	1.0025457607598
APMAP	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000207958666666667	0.00035673	0.559921462360613	-0.000907149466666667	0.000491232133333333	0.999792062955238	0.99909326186902	1.0004913528076
APOA5	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-8.77127516778523e-05	9.81201342281879e-05	0.371358145100386	-0.000280028214765101	0.000104602711409396	0.999912291094973	0.999720010989476	1.00010460818246
APOB	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.00117657777777778	0.00102517666666667	0.251099473594737	-0.00318592404444444	0.000832768488888889	0.998824114118473	0.996819145626273	1.00083311533684
APOBEC3G	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	7.55355555555556e-05	0.000423310555555556	0.858377400749238	-0.000754153133333333	0.000905224244444444	1.00007553840844	0.999246131168667	1.00090563408357
APOC3	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.00030322	0.000496733333333333	0.541578238423015	-0.00127681733333333	0.000670377333333333	0.999696825966538	0.998723997451104	1.00067060208644
APOE	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000725714285714286	0.000239780857142857	0.00247343028541476	0.000255743805714286	0.00119568476571429	1.00072597768004	1.00025577651095	1.00119639988173
APOF	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000520612903225806	0.000455612903225806	0.253177720308238	-0.000372388387096774	0.00141361419354839	1.00052074844564	0.999627680940853	1.00141461381706
APOL1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-6.67523404255319e-05	0.000164707446808511	0.685273016173311	-0.000389578936170213	0.000256074255319149	0.999933249887462	0.99961049693985	1.00025610704513
APOL3	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	4.52520588235294e-05	9.31126470588235e-05	0.626972402048043	-0.000137248729411765	0.000227752847058824	1.00004525308271	0.999862760688764	1.00022777878471
ARFIP1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000179092916666667	0.0003016525	0.552708730498173	-0.000412145983333333	0.000770331816666667	1.00017910895476	0.999587938937155	1.00077062859842
ARG2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000914568421052632	0.000547078947368421	0.0945775278825253	-0.000157706315789474	0.00198684315789474	1.00091498676628	0.999842306119198	1.0019888182386
ARHGEF25	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000231629	0.00041188	0.573863881013962	-0.0010389138	0.0005756558	0.999768397823926	0.9989616256841	1.0005758215216
ARPC1B	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	1.83849642857143e-05	0.000649942857142857	0.977433211294027	-0.00125550303571429	0.00129227296428571	1.00001838513329	0.998745284778487	1.00129310830879
ARSK	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000929863636363636	0.000555669696969697	0.0942464658683126	-0.00015924896969697	0.00201897624242424	1.00093029609359	0.999840763709747	1.0020210157473
ART3	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000299879411764706	0.000248996470588235	0.228453533728329	-0.000787912494117647	0.000188153670588235	0.999700165547572	0.999212397827424	1.0001881713726
ART4	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000205588888888889	8.13371111111111e-05	0.0114840260257869	4.61681511111111e-05	0.000365009626666667	1.00020561002373	1.00004616921688	1.00036507625079
ASAH2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000121864029850746	0.000134630746268657	0.365374084262366	-0.000385740292537313	0.000142012232835821	0.999878143395268	0.999614334095684	1.00014202231705
ASF1A	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000277438571428571	0.000343170714285714	0.418827876765419	-0.000395176028571429	0.000950053171428571	1.00027747706107	0.999604902043191	1.0009505046149
ASL	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	4.61876e-05	0.000493919333333333	0.925496470563442	-0.000921894293333333	0.00101426949333333	1.00004618866666	0.999078530520656	1.00101478403858
ASPH	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.00046598	0.000371828	0.210127890287739	-0.00026280288	0.00119476288	1.00046608858555	0.999737231649652	1.0011954768935
ASPN	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-8.47397872340426e-05	0.000161714468085106	0.600272492877389	-0.000401700144680851	0.000232220570212766	0.99991526380308	0.99959838052602	1.0002322475355
ASRGL1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000420669444444444	0.000223325555555556	0.0596109630532915	-0.000858387533333333	1.70486444444444e-05	0.999579419024541	0.999141980775854	1.00001704878977
ATP1B2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000169453103448276	0.000248708965517241	0.495662135027255	-0.000656922675862069	0.000318016468965517	0.999830561252918	0.999343293050598	1.00031806704156
ATXN3	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000252894	0.000251941666666667	0.315484678352272	-0.000240911666666667	0.000746699666666667	1.00025292598038	0.999759117350219	1.00074697851626
B3GALT6	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.0001410135	0.00051409	0.783856157701502	-0.0011486299	0.0008666029	0.999858996441936	0.998852029522822	1.00086697850879
B3GALTL	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000137523275862069	0.000144397068965517	0.340895889000253	-0.000420541531034483	0.000145494979310345	0.99986248618003	0.999579546884161	1.00014550556422
B4GALT1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000518587804878049	0.000283751219512195	0.0676074483432909	-0.00107474019512195	3.75645853658537e-05	0.999481546638536	0.998925837131278	1.00003756529092
B4GALT2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	9.0756338028169e-06	0.000222942253521127	0.967528324259892	-0.000427891183098592	0.000446042450704225	1.00000907567499	0.999572200349278	1.00044614194243
B4GALT6	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000142712037037037	0.000163926851851852	0.383981526904434	-0.000178584592592593	0.000464008666666667	1.00014272222088	0.999821431352687	1.00046411633534
BCHE	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000120456086956522	0.000127069710144928	0.343153485762254	-0.00036951271884058	0.000128600544927536	0.999879551167587	0.999630555542576	1.00012860881433
BDH2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000274133870967742	0.000298077096774194	0.357742941650426	-0.000310097238709677	0.000858364980645161	1.00027417144909	0.99968995083647	1.00085873348129
BDNF	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.00026999375	0.0011491375	0.814244910785149	-0.00252230325	0.00198231575	0.999730042695032	0.99748087508404	1.00198428183679
BET1L	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-6.75831481481481e-06	0.000157479814814815	0.965768944440129	-0.000315418751851852	0.000301902122222222	0.999993241708023	0.999684630987413	1.00030194769925
BIN1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-5.66531818181818e-05	0.000333465454545455	0.865094910442853	-0.000710245472727273	0.000596939109090909	0.999943348422943	0.999290006691885	1.0005971173127
BMPER	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000694959090909091	0.000594731818181818	0.242594997974089	-0.000470715272727273	0.00186063345454545	1.00069520063093	0.999529395496326	1.00186236550704
BOC	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000440403703703704	0.000352715555555556	0.211808236589389	-0.00113172619259259	0.000250918785185185	0.999559693259773	0.998868913967977	1.00025095026794
BOLA1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.00017185859375	0.00010153671875	0.0905362391856917	-2.7153375e-05	0.0003708705625	1.00017187336228	0.99997284699365	1.00037093934349
BOLA3	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000140853684210526	0.000377446842105263	0.709018282562511	-0.000880649494736842	0.000598942126315789	0.999859156235204	0.999119738163224	1.00059912152797
BPHL	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000137306451612903	0.000179006451612903	0.443053273110569	-0.000488159096774194	0.000213546193548387	0.999862702974487	0.999511960033492	1.00021356899616
BPI	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-4.96284375e-05	0.00016975625	0.770018142383106	-0.0003823506875	0.0002830938125	0.999950372793971	0.999617722399209	1.00028313388733
BRSK2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-2.34178787878788e-05	0.000242358181818182	0.923024138458988	-0.000498439915151515	0.000451604157575757	0.999976582395409	0.999501684285387	1.00045170614609
BST1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000104127142857143	6.99996428571429e-05	0.136872721407659	-0.000241326442857143	3.30721571428571e-05	0.999895878278186	0.999758702674027	1.00003307270403
BTD	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	8.21642857142857e-05	0.000104113095238095	0.430005051550052	-0.000121897380952381	0.000286225952380952	1.00008216766129	0.999878110048232	1.00028626691894
BTNL8	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000215140277777778	0.000329680555555556	0.514032284077691	-0.000861314166666667	0.000431033611111111	0.999784882863232	0.999139056657907	1.00043112651945
C1orf198	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000649252380952381	0.000452309523809524	0.151168555607483	-0.000237274285714286	0.00153577904761905	1.0006494631909	0.999762753861603	1.00153695896021
C1QC	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.00015035462962963	0.000172023148148148	0.382097998980927	-0.00048752	0.000186810740740741	0.999849656673061	0.999512598818566	1.00018682819095
C1QTNF3	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	8.72603571428571e-06	0.000378671428571429	0.981615320018419	-0.000733469964285714	0.000750922035714286	1.00000872607379	0.999266798959055	1.00075120404825
C1QTNF5	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-5.42175757575758e-05	0.000307887878787879	0.860219156529172	-0.000657677818181818	0.000549242666666667	0.999945783893989	0.99934253840447	1.00054939352804
C1QTNF9	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	2.97040476190476e-05	0.000181616904761905	0.870082795516057	-0.000326265085714286	0.000385673180952381	1.00002970448879	0.999673788132951	1.00038574756242
C1R	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	8.93710256410256e-05	0.000134107692307692	0.505147555250698	-0.000173480051282051	0.000352222102564103	1.00008937501935	0.999826534995512	1.00035228414005
C3	jCr0oE	ieu-b-4915	Proteins	Inverse variance weighted	2	0.00022614156540468	0.000473056760574885	0.632619461216949	-0.000701049685322094	0.00115333281613145	1.00022616713734	0.999299195992594	1.00115399816019
C4BPA	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000388813461538462	0.000207359615384615	0.0607833146393118	-1.76113846153846e-05	0.000795238307692308	1.00038888905929	0.999982388770464	1.00079555459351
C5	jCr0oE	ieu-b-4915	Proteins	Inverse variance weighted	2	-0.000211144077818619	0.000333330937084271	0.5264484483995	-0.00086447271450379	0.000442184558866551	0.999788878211523	0.999135900834385	1.00044228233687
C8A_C8B_C8G	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000534494915254237	0.000270483050847458	0.0481462329476523	4.34813559322029e-06	0.00106464169491525	1.00053463778311	1.00000434814505	1.00106520862706
C8G	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	1.86145217391304e-05	0.000155029782608696	0.904427207753977	-0.000285243852173913	0.000322472895652174	1.00001861469499	0.999714796825986	1.00032252489563
C9	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.00037071	0.000501036666666667	0.459369188356852	-0.000611321866666667	0.00135274186666667	1.00037077872144	0.999388864952475	1.00135365723465
CA13	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	7.76136486486487e-05	0.000192290540540541	0.686487048445602	-0.000299275810810811	0.000454503108108108	1.00007761666067	0.999700768967728	1.0004546064103
CA8	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000309671428571429	0.000172462619047619	0.0725604170437313	-2.83553047619048e-05	0.000647698161904762	1.00030971938172	0.999971645097246	1.00064790796365
CABLES2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.00060813	0.000795644444444444	0.444674294677229	-0.000951333111111111	0.00216759311111111	1.00060831494854	0.999049119262769	1.00216994403937
CACNA2D3	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-8.7e-05	0.000383158947368421	0.820377230338363	-0.000837991536842105	0.000663991536842105	0.99991300378439	0.999162359480009	1.00066421202802
CADM1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000103304666666667	0.00054205	0.848853536565265	-0.000959113333333333	0.00116572266666667	1.00010331000278	0.999041346468847	1.00116640238543
CALCB	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000423456	0.0003202484	0.186077065415977	-0.000204230864	0.001051142864	1.00042354567015	0.999795789989703	1.00105169550828
CALCOCO2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.00051608625	0.0006282875	0.411408587210038	-0.00174752975	0.00071535725	0.999484046899602	0.99825399629105	1.00071561317902
CAPN1_CAPNS1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000321741304347826	0.000180672173913043	0.0749448607603078	-3.23761565217391e-05	0.000675858765217391	1.00032179306863	0.99996762436758	1.00067608720922
CARD9	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000600111764705882	0.000422235882352941	0.155237887638157	-0.00142769409411765	0.000227470564705882	0.999400068266344	0.998573324576255	1.0002274964381
CASP3	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	8.382025e-05	0.0002723	0.758216887722685	-0.00044988775	0.00061752825	1.00008382376302	0.999550213434319	1.00061771895982
CASP8	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000155437894736842	0.000545773684210526	0.775795197026984	-0.000914278526315789	0.00122515431578947	1.00015544997583	0.99908613929895	1.00122590512393
CASS4	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000375412380952381	0.000558214285714286	0.501250307123299	-0.00146951238095238	0.000718687619047619	0.999624658077458	0.998531566823667	1.00071894593687
CAT	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000139775490196078	0.000167367254901961	0.403637538695817	-0.000467815309803922	0.000188264329411765	0.999860234277943	0.999532294098717	1.00018828205225
CBLN1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000218010810810811	9.18216216216216e-05	0.017582914837725	3.80404324324324e-05	0.000397981189189189	1.00021803457689	1.00003804115598	1.00039806039421
CBLN4	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000280598421052632	0.000409431052631579	0.493131024208011	-0.000521886442105263	0.00108308328421053	1.00028063779247	0.999478249716936	1.00108367003072
CBR3	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000131353289473684	9.73909210526316e-05	0.177426237949987	-0.000322239494736842	5.95329157894737e-05	0.999868655336992	0.999677812418833	1.00005953468791
CCBL2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-9.26414285714286e-05	0.000169225238095238	0.584073379059888	-0.000424322895238095	0.000239040038095238	0.999907362862513	0.99957576711699	1.00023906861044
CCDC126	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000114003421052632	0.000213473684210526	0.593314071412034	-0.000532411842105263	0.000304405	0.99988600307709	0.99946772986393	1.0003044513359
CCDC134	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-5.81512666666667e-05	0.000478006	0.903173169927419	-0.000995043026666667	0.000878740493333334	0.999941850424085	0.999005451864486	1.00087912669888
CCDC80	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-1.51660833333333e-05	0.000612974166666667	0.980260914871977	-0.00121659545	0.00118626328333333	0.999984834031671	0.998784144302221	1.00118696717193
CCL14	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	6.55938095238095e-05	0.000108992380952381	0.547293870123505	-0.000148031257142857	0.000279218876190476	1.00006559596084	0.999851979698943	1.00027925786141
CCL15	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-3.05787573964497e-05	7.95118343195266e-05	0.700547718146967	-0.000186421952662722	0.000125264437869822	0.999969421710129	0.99981359542283	1.00012527228379
CCL16	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-1.35241447368421e-05	8.07210526315789e-05	0.866943816403951	-0.000171737407894737	0.000144689118421053	0.999986475946714	0.99982827733813	1.0001446995864
CCL17	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000313582608695652	0.000285895652173913	0.272710084637305	-0.000873938086956522	0.000246772869565217	0.999686466553192	0.99912644368571	1.00024680332049
